device_config,op_type,M,K,N,core_grid,M_block,K_block,N_block,subblock_h,subblock_w,device_kernel_duration_ns,status
wh_galaxy,agmm,131072,3584,2048,6x9,8,16,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,16,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,16,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,16,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,16,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,28,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,28,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,28,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,28,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,28,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,28,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,8,28,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,1,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,1,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,1,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,1,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,1,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,1,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,1,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,2,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,2,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,2,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,2,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,2,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,2,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,2,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,4,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,4,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,4,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,4,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,4,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,4,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,4,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,7,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,7,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,7,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,7,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,7,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,7,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,7,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,8,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,8,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,8,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,8,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,8,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,8,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,8,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,14,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,14,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,14,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,14,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,14,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,14,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,14,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,16,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,16,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,16,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,16,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,16,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,16,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,16,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,28,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,28,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,28,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,28,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,28,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,28,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,16,28,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,1,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,1,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,1,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,1,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,1,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,1,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,1,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,2,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,2,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,2,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,2,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,2,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,2,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,2,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,4,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,4,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,4,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,4,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,4,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,4,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,4,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,7,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,7,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,7,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,7,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,7,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,7,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,7,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,8,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,8,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,8,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,8,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,8,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,8,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,8,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,14,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,14,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,14,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,14,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,14,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,14,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,14,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,16,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,16,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,16,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,16,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,16,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,16,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,16,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,28,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,28,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,28,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,28,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,28,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,28,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,32,28,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,1,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,1,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,1,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,1,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,1,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,1,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,1,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,2,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,2,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,2,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,2,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,2,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,2,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,2,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,4,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,4,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,4,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,4,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,4,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,4,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,4,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,7,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,7,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,7,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,7,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,7,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,7,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,7,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,8,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,8,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,8,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,8,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,8,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,8,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,8,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,14,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,14,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,14,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,14,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,14,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,14,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,14,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,16,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,16,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,16,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,16,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,16,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,16,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,16,64,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,28,1,4,1,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,28,2,2,2,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,28,4,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,28,8,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,28,16,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,28,32,1,4,-1,FAIL: No columns to parse from file
wh_galaxy,agmm,131072,3584,2048,6x9,64,28,64,1,4,-1,FAIL: No columns to parse from file
