OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W,INPUT_2_Z,INPUT_2_Y,INPUT_2_X,INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W,OUTPUT_1_Z,OUTPUT_1_Y,OUTPUT_1_X,OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,OUTPUT_2_W,OUTPUT_2_Z,OUTPUT_2_Y,OUTPUT_2_X,OUTPUT_2_LAYOUT,OUTPUT_2_DATATYPE,OUTPUT_2_MEMORY,COMPUTE KERNEL PATH,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL PATH,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
Tilize,tt_dnn_device,308,1,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,51241165086,51241734398,569312,17246954712507,17246954794490,1231144,81983,81581,80881,68413,74590,74876,74672,,0,0,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/5907558943736124119/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/3654122176124165683/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,25549,25549,[277.0318908691406],[277.0318908691406],401504,1910
BinaryDeviceOperation,tt_dnn_device,309,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51241784447,51242471147,686700,17246933818792,17246933927627,1221668,108835,108434,107741,106806,107407,106475,106770,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],439603,1950
BinaryDeviceOperation,tt_dnn_device,310,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51242490037,51243444903,954866,17246956392175,17246956499872,1597685,107697,107301,106597,105675,106267,105466,105848,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4802009671331843855/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],731599,2300
Transpose,tt_dnn_device,311,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51247867590,51248536591,669001,17246939801912,17246939871826,5874285,69914,69160,69160,68590,,,,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,12,2,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/7866725418206690981/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,25549,25549,[277.0318908691406],[277.0318908691406],477703,1950
Transpose,tt_dnn_device,312,1,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51248559411,51249026404,466993,17246961890838,17246961960666,5390966,69828,69073,69073,68411,,,,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,12,2,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/2664540466977113760/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,25549,25549,[277.0318908691406],[277.0318908691406],287956,1790
ConcatDeviceOperation,tt_dnn_device,313,0,{'dim': '1'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51249100683,51249563386,462703,17246940819482,17246940957929,947656,138447,137688,137688,137115,,,,,0,0,12,2,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,12,2,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,12,4,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/concat/device/kernels/dataflow/reader_concat_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_concat_interleaved_start_id/10498938894295788637/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[138.51324462890625; 138.51324462890625],[277.0264892578125],300486,1540
ConcatDeviceOperation,tt_dnn_device,314,1,{'dim': '1'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51249577486,51250017460,439974,17246962877519,17246963015715,916853,138196,137428,137428,136823,,,,,0,0,12,2,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,12,2,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,12,4,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/concat/device/kernels/dataflow/reader_concat_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_concat_interleaved_start_id/5366581591624630906/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[138.51324462890625; 138.51324462890625],[277.0264892578125],275376,1730
Transpose,tt_dnn_device,315,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51250057969,51250515773,457804,17246941756094,17246941893747,798165,137653,136903,136903,136046,,,,,0,0,12,4,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/7866725418206690981/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[277.0264892578125],[277.0264892578125],291536,1830
Transpose,tt_dnn_device,316,1,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51250540272,51250882428,342156,17246963730204,17246963867805,714489,137601,136844,136844,136190,,,,,0,0,12,4,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/2664540466977113760/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[277.0264892578125],[277.0264892578125],171067,2610
BinaryDeviceOperation,tt_dnn_device,317,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51250982966,51252013152,1030186,17246943224877,17246943375756,1331130,150879,150482,149787,148846,149411,149311,149056,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_hw.cpp'],['bcast_hw/5413440225088905937/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_hw_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_bcast_hw_interleaved_partitioned/3279024370953045475/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,51099,51099,[277.0264892578125; 0.040079060941934586],[277.0264892578125],791739,1520
Softmax,tt_dnn_device,318,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'inplace': 'false'; 'is_causal_mask': 'false'; 'is_scale_causal_mask_hw_dims_softmax': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'program_config': 'SoftmaxDefaultProgramConfig()'; 'scale': 'std::nullopt'},HiFi4,56,,51252033461,51252624683,591222,17246943828583,17246943990739,452827,162156,161748,160832,149316,159219,159860,159537,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/compute/softmax.cpp'],['softmax/17664197927755277191/'],['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/reader_unary_interleaved_sm.cpp'; 'ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked_sm.cpp'],['reader_unary_interleaved_sm/14927841208188507070/'; 'writer_unary_interleaved_start_id_blocked_sm/4532457773881502370/'],1,51099,51099,[277.0264892578125],[277.0264892578125],369255,2370
BinaryDeviceOperation,tt_dnn_device,319,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,51252686132,51253571459,885327,17246966369278,17246966520400,2501473,151122,150701,150023,148237,148816,148707,149284,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_hw.cpp'],['bcast_hw/5531172028378496454/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_hw_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_bcast_hw_interleaved_partitioned/605700350355555931/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,51099,51099,[277.0264892578125; 0.040079060941934586],[277.0264892578125],628352,2109
Softmax,tt_dnn_device,320,1,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'inplace': 'false'; 'is_causal_mask': 'false'; 'is_scale_causal_mask_hw_dims_softmax': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'program_config': 'SoftmaxDefaultProgramConfig()'; 'scale': 'std::nullopt'},HiFi4,56,,51253593229,51254092382,499153,17246966866733,17246967035101,346333,168368,167951,167050,155698,165569,166192,165874,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/compute/softmax.cpp'],['softmax/7614732330789227328/'],['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/reader_unary_interleaved_sm.cpp'; 'ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked_sm.cpp'],['reader_unary_interleaved_sm/1391003199003480085/'; 'writer_unary_interleaved_start_id_blocked_sm/5131901235356454269/'],1,51099,51099,[277.0264892578125],[277.0264892578125],264726,2270
Matmul,tt_dnn_device,321,0,{'bcast_batch': '0'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'true'},LoFi,48,,51254171711,51254592755,421044,17246945769510,17246945904745,1778771,135235,134808,133928,129218,132054,132644,132370,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,4,12,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/12171381380528285402/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_writer_bmm_tile_layout_in1.cpp'],['reader_bmm_tile_layout_in0/1270362763555184753/'; 'reader_writer_bmm_tile_layout_in1/6272092713288696874/'],3456,51099,51099,[277.0264892578125; 23.085540771484375],[46.17108154296875],210897,1930
Pad,tt_dnn_device,322,0,{'input_tensor_start': 'Shape([0; 0; 0; 0])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([4; 32; 384; 64])'; 'pad_value': '0'; 'use_multicore': 'false'},,1,,51254653914,51254818772,164858,17246946002868,17246946631790,98123,628922,628061,627849,592604,,,,,0,0,4,12,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,4,32,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/pad/device/kernels/dataflow/writer_unary_pad_dims_interleaved.cpp'],['reader_unary_interleaved_start_id/11593298193015260084/'; 'writer_unary_pad_dims_interleaved/3109376763845318239/'],1,1,1,[2359296.0],[6291456.0],106248,1560
Transpose,tt_dnn_device,323,0,{'dim': 'TransposeOpDim::HC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,51254837831,51255203246,365415,17246946638863,17246946824352,7073,185489,184733,184733,183862,,,,,0,0,4,32,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_hc_interleaved_partitioned/6139825936530889125/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,22710,22710,[277.03460693359375],[277.03460693359375],165207,1350
UntilizeWithUnpadding,tt_dnn_device,324,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([3; 383; 11; 63])'; 'use_multicore': 'false'; 'use_pack_untilize': 'true'},HiFi4,1,,51255230046,51255394934,164888,17246946831523,17246954099829,7171,7268306,7267893,7267195,7249244,7249859,7249049,7262888,,0,0,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/1098627866033955187/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_unpad_dims_split_rows.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_unpad_dims_split_rows/5905214623660019526/'],1,22710,22710,[277.03460693359375],[103.88797760009766],99699,1660
TilizeWithValPadding,tt_dnn_device,325,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([4; 384; 32; 64])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,55,,51255432853,51255870867,438014,17246954114589,17246954370585,14760,255996,255593,254875,253127,253728,245373,253691,,0,0,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/10889484168746678261/'; 'tilize/11076595912360373684/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/17668965949504115520/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,22710,22710,[103.88797760009766],[277.03460693359375],187547,2060
UntilizeWithUnpadding,tt_dnn_device,326,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([3; 383; 11; 63])'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,55,,51255929486,51256413459,483973,17246954385739,17246954540500,15154,154761,154355,153647,135003,135604,134761,149170,,0,0,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/13698583575009308091/'; 'pack_untilize/8564394437383890687/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_stick_layout_split_rows_multicore.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_stick_layout_split_rows_multicore/15766799100492727009/'],1,22710,22710,[277.03460693359375],[103.88797760009766],237296,649701
Tilize,tt_dnn_device,327,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,51265633128,51266044772,411644,17246957058615,17246957092352,2518115,33737,33339,32640,15267,17404,17675,17485,,0,0,1,4,384,768,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/13849175727205305874/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/8245484790951176140/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,8516,8516,[277.0427551269531],[277.0427551269531],230407,1780
Tilize,tt_dnn_device,328,1,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,51266072252,51266431837,359585,17246979050055,17246979085056,12014954,35001,34590,33899,16325,18465,18727,18546,,0,0,1,4,384,768,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/14005567853344422395/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/3654122176124165683/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,8516,8516,[277.0427551269531],[277.0427551269531],185198,1880
