key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
softsign/bf16/softsign_n9d6_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n9d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3765.1248	0.4033268229166667
exp/bf16/exp_n8d7_s1_uniform_rational_ulp.csv	exp/bf16/exp_n8d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4140.0	4156.595	0.4008506000905797
hardshrink/bf16/hardshrink_p8_s2_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1870.0	1877.468	0.399359228776738
leaky_relu/bf16/leaky_relu_p1_s2_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p1_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1810.0	1817.1508	0.39506943844958564
selu/bf16/selu_p11_s3_uniform_any_ulp.csv	selu/bf16/selu_p11_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3160.0	3147.5342	0.39448798457278483
cbrt/bf16/cbrt_p6_s1_uniform_any_ulp.csv	cbrt/bf16/cbrt_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2078.1655	0.3944699199879227
multigammaln_p2/bf16/multigammaln_p2_n14d1_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n14d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	7201.5522	0.39346824213347165
polygamma/bf16/polygamma_p6_s1_uniform_any_ulp.csv	polygamma/bf16/polygamma_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1750.0	1743.1393	0.392041015625
tanhshrink/bf16/tanhshrink_p1_s1_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1686.5735	0.3912789481026786
multigammaln/bf16/multigammaln_p2_s2_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1950.0	1957.5615	0.38777043269230765
leaky_relu/bf16/leaky_relu_p7_s4_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p7_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2970.0	2958.5066	0.3869834411826599
identity/bf16/identity_n10d2_s1_uniform_rational_ulp.csv	identity/bf16/identity_n10d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2210.0	2218.483	0.38384208851809953
cbrt/bf16/cbrt_p12_s1_uniform_any_ulp.csv	cbrt/bf16/cbrt_p12_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2062.1003	0.3816260001509662
multigammaln_p4/bf16/multigammaln_p4_p8_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2690.0	2679.7664	0.3804328095957249
log1p/bf16/log1p_n14d2_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n14d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7481.63	0.3777645431091878
logsigmoid/bf16/logsigmoid_n6d1_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n6d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4470.0	4486.735	0.37438172888702465
abs/bf16/abs_n9d1_s2_uniform_rational_ulp.csv	abs/bf16/abs_n9d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2900.0	2910.843	0.37389715786637934
i1/bf16/i1_p9_s3_uniform_any_ulp.csv	i1/bf16/i1_p9_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2720.0	2730.1655	0.3737326229319853
multigammaln/bf16/multigammaln_n6d1_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n6d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2930.0	2940.9343	0.37318519357935154
acosh/bf16/acosh_n6d2_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n6d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4920.0	4901.6724	0.3725129414380081
multigammaln_p2/bf16/multigammaln_p2_n11d1_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n11d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3760.0	3745.9941	0.37249625997340424
sqrt/bf16/sqrt_n7d3_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n7d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3432.6704	0.37047982913011696
sigmoid/bf16/sigmoid_n8d1_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n8d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3310.0	3322.21	0.36888099509063443
cbrt/bf16/cbrt_n6d4_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n6d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3432.5493	0.36693907620614036
multigammaln_p4/bf16/multigammaln_p4_n9d4_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n9d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6545.894	0.3669095438546423
multigammaln/bf16/multigammaln_n9d4_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n9d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6545.894	0.3669095438546423
atanh/bf16/atanh_p3_s3_uniform_any_ulp.csv	atanh/bf16/atanh_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2640.0	2630.351	0.36548961292613635
softplus/bf16/softplus_n5d1_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n5d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2750.0261	0.36137235337409424
multigammaln_p2/bf16/multigammaln_p2_n11d3_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n11d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4090.0	4075.2393	0.360898341992665
digamma/bf16/digamma_p9_s8_uniform_any_ulp.csv	digamma/bf16/digamma_p9_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8330.0	8359.782	0.3575297306422569
exp2/bf16/exp2_n12d3_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n12d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6960.0	6984.808	0.3564382969647989
softsign/bf16/softsign_n11d4_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n11d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4180.0	4165.113	0.3561532782595694
cbrt/bf16/cbrt_p8_s1_uniform_any_ulp.csv	cbrt/bf16/cbrt_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2062.6396	0.3555725392512077
erfinv/bf16/erfinv_n5d2_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n5d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2380.0	2371.5642	0.35444500065651263
sigmoid_accurate/bf16/sigmoid_accurate_n9d7_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n9d7_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7550.0	7523.334	0.35319225993377484
exp2/bf16/exp2_n8d7_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n8d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4140.0	4125.3857	0.3530013964371981
multigammaln_p4/bf16/multigammaln_p4_n14d2_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n14d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7570.0	7543.331	0.3522978244715984
abs/bf16/abs_n5d3_s1_uniform_rational_ulp.csv	abs/bf16/abs_n5d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2010.0	2002.9332	0.3515807194496269
multigammaln/bf16/multigammaln_n5d5_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n5d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5570.0	5589.4375	0.348967684021544
exp/bf16/exp_p5_s1_uniform_any_ulp.csv	exp/bf16/exp_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2330.0	2321.8813	0.34844001475321884
identity/bf16/identity_n10d5_s1_uniform_rational_ulp.csv	identity/bf16/identity_n10d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2210.0	2217.6628	0.34673492293552033
relu_max/bf16/relu_max_p14_s1_uniform_any_ulp.csv	relu_max/bf16/relu_max_p14_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1730.0	1724.0388	0.3445769734465318
logit/bf16/logit_n6d6_s1_uniform_rational_ulp.csv	logit/bf16/logit_n6d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3760.0	3772.8691	0.3422643783244681
lgamma/bf16/lgamma_p7_s32_uniform_any_ulp.csv	lgamma/bf16/lgamma_p7_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	22650.0	22572.94	0.3402231650110375
elu/bf16/elu_p16_s1_uniform_any_ulp.csv	elu/bf16/elu_p16_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1714.1545	0.3398522665334302
relu6/bf16/relu6_p2_s1_uniform_any_ulp.csv	relu6/bf16/relu6_p2_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1705.7424	0.3377900965073529
cbrt/bf16/cbrt_p8_s2_uniform_any_ulp.csv	cbrt/bf16/cbrt_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2076.991	0.33772786458333337
logsigmoid/bf16/logsigmoid_n10d2_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n10d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6130.0	6109.325	0.337272507137031
relu_min/bf16/relu_min_p8_s2_uniform_any_ulp.csv	relu_min/bf16/relu_min_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1690.0	1684.3121	0.33656013082470415
expm1/bf16/expm1_p8_s1_uniform_any_ulp.csv	expm1/bf16/expm1_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2000.0	2006.7284	0.336419677734375
softsign/bf16/softsign_n11d5_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n11d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2700.0	2709.0806	0.3363172743055556
exp2/bf16/exp2_n10d3_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n10d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6300.0	6320.7837	0.3298998635912698
relu6/bf16/relu6_p2_s3_uniform_any_ulp.csv	relu6/bf16/relu6_p2_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1704.3595	0.32985397249634507
cbrt/bf16/cbrt_n7d7_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n7d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4090.0	4103.4775	0.3295241824572127
rsqrt/bf16/rsqrt_n6d6_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n6d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6190.0	6169.618	0.32927037055735053
multigammaln/bf16/multigammaln_n8d8_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n8d8_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4434.5527	0.3292473840497738
rsqrt/bf16/rsqrt_n11d2_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n11d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6520.0	6498.5586	0.3288559240797546
hardmish/bf16/hardmish_p6_s2_uniform_any_ulp.csv	hardmish/bf16/hardmish_p6_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1880.0	1873.8456	0.3273627098570479
erfc/bf16/erfc_n10d2_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n10d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3762.1628	0.32434244791666667
abs/bf16/abs_n6d1_s1_uniform_rational_ulp.csv	abs/bf16/abs_n6d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2010.0	2016.474	0.322089503653607
abs/bf16/abs_p6_s1_uniform_any_ulp.csv	abs/bf16/abs_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1704.5261	0.3201097633406433
relu_max/bf16/relu_max_p1_s4_uniform_any_ulp.csv	relu_max/bf16/relu_max_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1704.5278	0.3200098227339181
multigammaln_p2/bf16/multigammaln_p2_n12d2_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n12d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6900.0	6878.0513	0.3180975430253623
identity/bf16/identity_p8_s1_uniform_any_ulp.csv	identity/bf16/identity_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	130.0	130.4115	0.31653771033653844
digamma/bf16/digamma_n10d3_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n10d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6549.3228	0.3147221627663622
atanh/bf16/atanh_n13d3_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n13d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	3030.539	0.31121504934210525
identity/bf16/identity_p5_s3_uniform_any_ulp.csv	identity/bf16/identity_p5_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1705.2802	0.31059713924632354
i1/bf16/i1_p4_s1_uniform_any_ulp.csv	i1/bf16/i1_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1705.2493	0.3087804457720588
cbrt/bf16/cbrt_n12d4_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4406.3564	0.30867770786199095
sigmoid_accurate/bf16/sigmoid_accurate_n5d5_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n5d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5510.0	5493.0117	0.30831726406533577
multigammaln_p2/bf16/multigammaln_p2_n9d3_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n9d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3761.4954	0.30654296875
asinh/bf16/asinh_p12_s3_uniform_any_ulp.csv	asinh/bf16/asinh_p12_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3910.0	3921.9644	0.30599374600383633
softplus/bf16/softplus_n7d6_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n7d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3920.0	3908.0083	0.3059106943558673
sqrt/bf16/sqrt_n9d5_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n9d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6840.0	6860.8843	0.3053256921600877
sigmoid/bf16/sigmoid_n10d4_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n10d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4070.000000000001	4057.6326	0.3038680992782778
abs/bf16/abs_n7d6_s2_uniform_rational_ulp.csv	abs/bf16/abs_n7d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2750.0	2758.3555	0.30383522727272727
atanh/bf16/atanh_n9d5_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n9d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2861.2915	0.30343191964285715
identity/bf16/identity_n11d2_s1_uniform_rational_ulp.csv	identity/bf16/identity_n11d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2310.0	2303.0024	0.3029246144480519
sigmoid_accurate/bf16/sigmoid_accurate_n8d2_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n8d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5510.0	5493.342	0.30232673548094374
acosh/bf16/acosh_n12d1_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n12d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3920.0	3931.835	0.30191226881377553
digamma/bf16/digamma_p13_s16_uniform_any_ulp.csv	digamma/bf16/digamma_p13_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	14860.0	14815.314	0.30071027506729475
identity/bf16/identity_n12d4_s1_uniform_rational_ulp.csv	identity/bf16/identity_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2320.0	2313.0647	0.2989354626885776
identity/bf16/identity_n7d5_s2_uniform_rational_ulp.csv	identity/bf16/identity_n7d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2740.0	2748.189	0.2988673300638686
multigammaln/bf16/multigammaln_p7_s4_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p7_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3990.0	3978.2207	0.29522047305764415
relu6/bf16/relu6_p2_s16_uniform_any_ulp.csv	relu6/bf16/relu6_p2_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1705.0142	0.2949505974264706
exp/bf16/exp_n5d4_s1_uniform_rational_ulp.csv	exp/bf16/exp_n5d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3150.0	3140.7373	0.2940538194444444
acosh/bf16/acosh_n13d2_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n13d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	7208.8574	0.2924284664591978
rsqrt/bf16/rsqrt_n10d4_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n10d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4090.0	4101.9355	0.2918226619804401
exp2/bf16/exp2_n9d5_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n9d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3980.0	3968.4116	0.29116529915201006
rsqrt/bf16/rsqrt_n10d6_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n10d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4407.235	0.2888039981617647
erfinv/bf16/erfinv_n13d1_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2861.7527	0.2873628729311847
acosh/bf16/acosh_n8d7_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n8d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4237.8325	0.2862936580882353
log1p/bf16/log1p_n10d6_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n10d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4407.4155	0.2847165759332579
multigammaln/bf16/multigammaln_n6d5_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n6d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3579.8018	0.28407359853760444
logsigmoid/bf16/logsigmoid_n11d4_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n11d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7120.0	7099.8145	0.28350487183988765
logsigmoid/bf16/logsigmoid_n8d1_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n8d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5130.0	5115.4907	0.28283191703216376
log1p/bf16/log1p_n8d2_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n8d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5520.0	5504.4243	0.2821681810461957
multigammaln_p4/bf16/multigammaln_p4_n8d2_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n8d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5570.0	5585.5786	0.2796878506508079
multigammaln/bf16/multigammaln_n6d6_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n6d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6250.0	6267.389	0.2782265625
logit/bf16/logit_n8d5_s1_uniform_rational_ulp.csv	logit/bf16/logit_n8d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3920.0	3909.1233	0.2774670659279337
cbrt/bf16/cbrt_n13d3_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n13d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7489.2905	0.2757586239181092
identity/bf16/identity_n5d3_s1_uniform_rational_ulp.csv	identity/bf16/identity_n5d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2010.0	2004.4664	0.2753019570118159
multigammaln_p4/bf16/multigammaln_p4_p7_s3_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p7_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3350.0	3341.0696	0.26657969916044777
multigammaln_p4/bf16/multigammaln_p4_p1_s3_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2240.0	2245.9705	0.26653834751674105
tanhshrink/bf16/tanhshrink_p7_s2_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p7_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2640.0	2647.006	0.2653827089251894
multigammaln/bf16/multigammaln_p4_s4_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3710.0	3719.8284	0.26491561025943394
multigammaln_p2/bf16/multigammaln_p2_p5_s1_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1850.0	1854.9008	0.26490577491554057
identity/bf16/identity_p15_s1_uniform_any_ulp.csv	identity/bf16/identity_p15_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	130.0	130.34384	0.26449350210336536
multigammaln_p2/bf16/multigammaln_p2_n13d1_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	4090.7874	0.26439591950061275
acosh/bf16/acosh_n6d4_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n6d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3429.0408	0.2643500434027778
identity/bf16/identity_n9d6_s2_uniform_rational_ulp.csv	identity/bf16/identity_n9d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2970.0	2962.2034	0.2625128235479798
relu/bf16/relu_p2_s8_uniform_any_ulp.csv	relu/bf16/relu_p2_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1675.5955	0.262175060453869
log1p/bf16/log1p_n7d3_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n7d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3428.9656	0.26215135005482454
erfinv/bf16/erfinv_p2_s1_uniform_any_ulp.csv	erfinv/bf16/erfinv_p2_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1730.0	1725.5167	0.25914892295881503
digamma/bf16/digamma_n7d4_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n7d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3580.7239	0.25838782860376047
