fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
3	asinh/bf16/asinh_n15d1_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n15d1_s1_uniform_rational_ulp.csv	3150.0	3177.458984375	0.8717137896825397
0	prelu/bf16/prelu_p10_s2_uniform_any_ulp.csv	prelu/bf16/prelu_p10_s2_uniform_any_ulp.csv	2010.0	2027.51708984375	0.8714970071517413
4	sqrt/bf16/sqrt_n8d7_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n8d7_s2_uniform_rational_ulp.csv	7170.0	7232.43212890625	0.8707409889295676
3	atan/bf16/atan_p7_s2_uniform_any_ulp.csv	atan/bf16/atan_p7_s2_uniform_any_ulp.csv	2640.0	2662.96240234375	0.8697879675662878
1	i1/bf16/i1_n10d2_s1_uniform_rational_ulp.csv	i1/bf16/i1_n10d2_s1_uniform_rational_ulp.csv	2710.0	2686.44970703125	0.8690145006918819
0	sinh/bf16/sinh_p5_s4_uniform_any_ulp.csv	sinh/bf16/sinh_p5_s4_uniform_any_ulp.csv	4030.000000000001	3994.987548828125	0.8687953144386079
0	cosh/bf16/cosh_n5d3_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n5d3_s1_uniform_rational_ulp.csv	3100.0	3073.111572265625	0.867368636592742
4	threshold/bf16/threshold_p1_s2_uniform_any_ulp.csv	threshold/bf16/threshold_p1_s2_uniform_any_ulp.csv	1690.0	1675.3555908203125	0.8665330875554733
3	relu_max/bf16/relu_max_p7_s4_uniform_any_ulp.csv	relu_max/bf16/relu_max_p7_s4_uniform_any_ulp.csv	1710.0	1695.1846923828125	0.8663922583150584
1	abs/bf16/abs_n4d4_s2_uniform_rational_ulp.csv	abs/bf16/abs_n4d4_s2_uniform_rational_ulp.csv	2480.0	2458.5390625	0.8653603830645161
1	cbrt/bf16/cbrt_n12d1_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n12d1_s1_uniform_rational_ulp.csv	3930.0	3963.996337890625	0.8650467656647582
2	erfinv/bf16/erfinv_n7d4_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n7d4_s1_uniform_rational_ulp.csv	2710.0	2686.561279296875	0.8648974429197418
0	lgamma/bf16/lgamma_n7d4_s1_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n7d4_s1_uniform_rational_ulp.csv	3370.0	3340.85302734375	0.864895331045994
2	asinh/bf16/asinh_p12_s1_uniform_any_ulp.csv	asinh/bf16/asinh_p12_s1_uniform_any_ulp.csv	2280.0	2260.286376953125	0.8646325897752194
0	celu/bf16/celu_p14_s1_uniform_any_ulp.csv	celu/bf16/celu_p14_s1_uniform_any_ulp.csv	1730.0	1715.0462646484375	0.8643777659862717
3	tanh/bf16/tanh_n6d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n6d3_s1_uniform_rational_ulp.csv	2930.0	2955.28662109375	0.863024610708191
1	i0/bf16/i0_n6d5_s1_uniform_rational_ulp.csv	i0/bf16/i0_n6d5_s1_uniform_rational_ulp.csv	2930.0	2955.2724609375	0.8625413289249148
0	abs/bf16/abs_p11_s1_uniform_any_ulp.csv	abs/bf16/abs_p11_s1_uniform_any_ulp.csv	1720.0	1705.1875	0.8611918604651162
0	cosh/bf16/cosh_p10_s3_uniform_any_ulp.csv	cosh/bf16/cosh_p10_s3_uniform_any_ulp.csv	4960.0	5002.70458984375	0.8609796339465726
2	sqrt/bf16/sqrt_n11d5_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n11d5_s1_uniform_rational_ulp.csv	4420.0	4381.95751953125	0.8606896033653846
3	asin/bf16/asin_n8d7_s1_uniform_rational_ulp.csv	asin/bf16/asin_n8d7_s1_uniform_rational_ulp.csv	2870.0	2894.697021484375	0.8605233966681185
3	logsigmoid/bf16/logsigmoid_p11_s1_uniform_any_ulp.csv	logsigmoid/bf16/logsigmoid_p11_s1_uniform_any_ulp.csv	2460.0	2438.849609375	0.8597719766260163
1	logit/bf16/logit_n7d5_s1_uniform_rational_ulp.csv	logit/bf16/logit_n7d5_s1_uniform_rational_ulp.csv	3750.0	3782.23828125	0.8596875
0	sigmoid/bf16/sigmoid_n5d4_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n5d4_s1_uniform_rational_ulp.csv	3190.0	3217.410888671875	0.8592755069553291
0	relu6/bf16/relu6_p3_s16_uniform_any_ulp.csv	relu6/bf16/relu6_p3_s16_uniform_any_ulp.csv	1690.0	1704.5205078125	0.8592016457100591
0	mish/bf16/mish_n1d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n1d1_s1_uniform_rational_ulp.csv	2120.0	2101.79541015625	0.8587070681014152
1	asin/bf16/asin_n12d2_s1_uniform_rational_ulp.csv	asin/bf16/asin_n12d2_s1_uniform_rational_ulp.csv	2870.0	2894.640380859375	0.858549855727352
2	hardswish/bf16/hardswish_p7_s2_uniform_any_ulp.csv	hardswish/bf16/hardswish_p7_s2_uniform_any_ulp.csv	1690.0	1704.50830078125	0.8584793361686391
0	cbrt/bf16/cbrt_n11d3_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n11d3_s1_uniform_rational_ulp.csv	4080.0	4044.999267578125	0.8578610887714462
4	cbrt/bf16/cbrt_n5d5_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n5d5_s2_uniform_rational_ulp.csv	5580.0	5532.15283203125	0.8574761284722222
2	atanh/bf16/atanh_n8d7_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n8d7_s1_uniform_rational_ulp.csv	2870.0	2894.60302734375	0.8572483395034844
0	erfc/bf16/erfc_n9d1_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n9d1_s2_uniform_rational_ulp.csv	5470.0	5516.8662109375	0.856786305987203
1	tan/bf16/tan_p8_s8_uniform_any_ulp.csv	tan/bf16/tan_p8_s8_uniform_any_ulp.csv	9090.0	9167.87109375	0.856667698019802
3	abs/bf16/abs_n7d5_s1_uniform_rational_ulp.csv	abs/bf16/abs_n7d5_s1_uniform_rational_ulp.csv	2120.0	2101.853515625	0.8559662441037736
4	sqrt/bf16/sqrt_p5_s3_uniform_any_ulp.csv	sqrt/bf16/sqrt_p5_s3_uniform_any_ulp.csv	2260.0	2240.656005859375	0.8559289442754424
3	leaky_relu/bf16/leaky_relu_p9_s1_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p9_s1_uniform_any_ulp.csv	1730.0	1715.19677734375	0.8556776101878614
1	atan/bf16/atan_p6_s2_uniform_any_ulp.csv	atan/bf16/atan_p6_s2_uniform_any_ulp.csv	2320.0	2339.8486328125	0.8555445177801725
2	erf/bf16/erf_p3_s1_uniform_any_ulp.csv	erf/bf16/erf_p3_s1_uniform_any_ulp.csv	1690.0	1704.4561767578125	0.8553950744267751
0	asin/bf16/asin_p1_s16_uniform_any_ulp.csv	asin/bf16/asin_p1_s16_uniform_any_ulp.csv	8510.0	8582.7470703125	0.8548421893360753
0	digamma/bf16/digamma_p2_s2_uniform_any_ulp.csv	digamma/bf16/digamma_p2_s2_uniform_any_ulp.csv	1790.0	1774.69970703125	0.854764970321229
3	logit/bf16/logit_n11d5_s1_uniform_rational_ulp.csv	logit/bf16/logit_n11d5_s1_uniform_rational_ulp.csv	4410.0	4372.32080078125	0.8544036104024942
2	exp/bf16/exp_n10d5_s1_uniform_rational_ulp.csv	exp/bf16/exp_n10d5_s1_uniform_rational_ulp.csv	4140.0	4175.33251953125	0.853442500754831
1	lgamma/bf16/lgamma_p15_s1_uniform_any_ulp.csv	lgamma/bf16/lgamma_p15_s1_uniform_any_ulp.csv	1890.0	1906.1199951171875	0.8529097945601851
4	logit/bf16/logit_n6d1_s1_uniform_rational_ulp.csv	logit/bf16/logit_n6d1_s1_uniform_rational_ulp.csv	2930.0	2905.024169921875	0.8524174088097269
0	digamma/bf16/digamma_p6_s32_uniform_any_ulp.csv	digamma/bf16/digamma_p6_s32_uniform_any_ulp.csv	19420.0	19254.48046875	0.852314785015448
4	atanh/bf16/atanh_p10_s2_uniform_any_ulp.csv	atanh/bf16/atanh_p10_s2_uniform_any_ulp.csv	2970.0	2995.31201171875	0.8522562868265993
0	hardsigmoid/bf16/hardsigmoid_p6_s2_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p6_s2_uniform_any_ulp.csv	2210.0	2191.171630859375	0.8519624045531674
4	i1/bf16/i1_p13_s3_uniform_any_ulp.csv	i1/bf16/i1_p13_s3_uniform_any_ulp.csv	3270.0	3297.855224609375	0.8518417311735474
2	prelu/bf16/prelu_p3_s3_uniform_any_ulp.csv	prelu/bf16/prelu_p3_s3_uniform_any_ulp.csv	2060.0	2042.463134765625	0.8513041375910194
0	softsign/bf16/softsign_n11d2_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n11d2_s2_uniform_rational_ulp.csv	4170.0	4205.45556640625	0.8502533910371703
3	sigmoid_accurate/bf16/sigmoid_accurate_n8d4_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n8d4_s2_uniform_rational_ulp.csv	6180.0	6127.533203125	0.8489772957119741
3	sinh/bf16/sinh_n13d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n13d2_s1_uniform_rational_ulp.csv	3040.0	3065.8056640625	0.8488705283717104
1	identity/bf16/identity_n6d4_s2_uniform_rational_ulp.csv	identity/bf16/identity_n6d4_s2_uniform_rational_ulp.csv	2590.0	2611.979736328125	0.8486384682673745
2	exp/bf16/exp_n11d3_s1_uniform_rational_ulp.csv	exp/bf16/exp_n11d3_s1_uniform_rational_ulp.csv	3970.0	4003.66650390625	0.8480227684193955
1	rsqrt/bf16/rsqrt_n9d1_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n9d1_s1_uniform_rational_ulp.csv	3420.0	3448.98388671875	0.8474820677997076
3	identity/bf16/identity_p4_s3_uniform_any_ulp.csv	identity/bf16/identity_p4_s3_uniform_any_ulp.csv	1700.0	1714.4056396484375	0.8473905675551471
2	erf/bf16/erf_p9_s3_uniform_any_ulp.csv	erf/bf16/erf_p9_s3_uniform_any_ulp.csv	2590.0	2611.936279296875	0.8469605906129343
0	sigmoid/bf16/sigmoid_n5d1_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n5d1_s2_uniform_rational_ulp.csv	4250.0	4214.02880859375	0.8463809742647059
2	hardsigmoid/bf16/hardsigmoid_p1_s2_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p1_s2_uniform_any_ulp.csv	1810.0	1794.6864013671875	0.8460551730835635
0	polygamma/bf16/polygamma_p1_s32_uniform_any_ulp.csv	polygamma/bf16/polygamma_p1_s32_uniform_any_ulp.csv	16430.0	16291.041015625	0.8457637515216068
1	sigmoid/bf16/sigmoid_n7d3_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n7d3_s1_uniform_rational_ulp.csv	3410.0	3438.8388671875	0.8457145802785924
4	softsign/bf16/softsign_n7d3_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n7d3_s1_uniform_rational_ulp.csv	2260.0	2279.10546875	0.8453747234513275
2	cosh/bf16/cosh_n12d4_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n12d4_s2_uniform_rational_ulp.csv	7230.0	7291.1181640625	0.8453411350276625
1	logit/bf16/logit_p5_s1_uniform_any_ulp.csv	logit/bf16/logit_p5_s1_uniform_any_ulp.csv	1890.0	1905.9708251953125	0.8450172061011905
2	softsign/bf16/softsign_p2_s1_uniform_any_ulp.csv	softsign/bf16/softsign_p2_s1_uniform_any_ulp.csv	1690.0	1704.273193359375	0.8445676544008875
3	acosh/bf16/acosh_n6d1_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n6d1_s1_uniform_rational_ulp.csv	2930.0	2954.745361328125	0.8445515811646758
0	i1/bf16/i1_n6d1_s1_uniform_rational_ulp.csv	i1/bf16/i1_n6d1_s1_uniform_rational_ulp.csv	2330.0	2310.34521484375	0.8435530109978541
1	atan/bf16/atan_p9_s4_uniform_any_ulp.csv	atan/bf16/atan_p9_s4_uniform_any_ulp.csv	4960.0	4918.171875	0.8433089717741935
1	identity/bf16/identity_n6d5_s1_uniform_rational_ulp.csv	identity/bf16/identity_n6d5_s1_uniform_rational_ulp.csv	2030.0	2047.119140625	0.8433074199507389
2	abs/bf16/abs_n12d2_s1_uniform_rational_ulp.csv	abs/bf16/abs_n12d2_s1_uniform_rational_ulp.csv	2320.0	2339.56396484375	0.8432743467133621
4	abs/bf16/abs_n9d2_s1_uniform_rational_ulp.csv	abs/bf16/abs_n9d2_s1_uniform_rational_ulp.csv	2220.0	2201.283203125	0.8430989583333333
3	digamma/bf16/digamma_p14_s1_uniform_any_ulp.csv	digamma/bf16/digamma_p14_s1_uniform_any_ulp.csv	1750.0	1735.2537841796875	0.8426409040178572
4	acosh/bf16/acosh_n8d1_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n8d1_s1_uniform_rational_ulp.csv	3260.0	3232.531982421875	0.8425772263228527
0	swish/bf16/swish_p2_s1_uniform_any_ulp.csv	swish/bf16/swish_p2_s1_uniform_any_ulp.csv	2280.0	2260.79638671875	0.8422637404057017
2	identity/bf16/identity_n14d1_s1_uniform_rational_ulp.csv	identity/bf16/identity_n14d1_s1_uniform_rational_ulp.csv	2420.0	2440.373046875	0.8418614411157025
0	i0/bf16/i0_n6d6_s1_uniform_rational_ulp.csv	i0/bf16/i0_n6d6_s1_uniform_rational_ulp.csv	3090.0	3115.97900390625	0.8407444629854368
2	i0/bf16/i0_n11d2_s1_uniform_rational_ulp.csv	i0/bf16/i0_n11d2_s1_uniform_rational_ulp.csv	3530.0	3500.33349609375	0.8404108755311614
4	multigammaln_p4/bf16/multigammaln_p4_n3d3_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n3d3_s1_uniform_rational_ulp.csv	2760.0	2783.189697265625	0.8402064226675724
1	identity/bf16/identity_n11d1_s1_uniform_rational_ulp.csv	identity/bf16/identity_n11d1_s1_uniform_rational_ulp.csv	2310.0	2290.599365234375	0.8398543188582251
0	digamma/bf16/digamma_n3d3_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n3d3_s2_uniform_rational_ulp.csv	4250.0	4214.34619140625	0.838913143382353
1	cbrt/bf16/cbrt_p13_s1_uniform_any_ulp.csv	cbrt/bf16/cbrt_p13_s1_uniform_any_ulp.csv	2070.0	2087.3642578125	0.8388530344202899
4	multigammaln/bf16/multigammaln_p1_s3_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p1_s3_uniform_any_ulp.csv	2240.0	2258.7880859375	0.8387538364955358
1	relu6/bf16/relu6_p7_s2_uniform_any_ulp.csv	relu6/bf16/relu6_p7_s2_uniform_any_ulp.csv	1930.0	1913.8170166015625	0.8384965491418394
4	log10/bf16/log10_p6_s1_uniform_any_ulp.csv	log10/bf16/log10_p6_s1_uniform_any_ulp.csv	2430.0	2450.36767578125	0.8381759580761317
0	identity/bf16/identity_p4_s4_uniform_any_ulp.csv	identity/bf16/identity_p4_s4_uniform_any_ulp.csv	1720.0	1705.591796875	0.8376862281976745
2	exp/bf16/exp_n4d1_s2_uniform_rational_ulp.csv	exp/bf16/exp_n4d1_s2_uniform_rational_ulp.csv	3810.0	3778.094970703125	0.8374023437499999
4	threshold/bf16/threshold_p5_s4_uniform_any_ulp.csv	threshold/bf16/threshold_p5_s4_uniform_any_ulp.csv	1670.0	1683.976318359375	0.8369052909805389
4	cosh/bf16/cosh_n11d5_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n11d5_s2_uniform_rational_ulp.csv	7220.0	7280.41650390625	0.8367936829120499
0	asin/bf16/asin_n8d3_s1_uniform_rational_ulp.csv	asin/bf16/asin_n8d3_s1_uniform_rational_ulp.csv	2540.0	2561.24853515625	0.8365565022145669
3	relu6/bf16/relu6_p1_s1_uniform_any_ulp.csv	relu6/bf16/relu6_p1_s1_uniform_any_ulp.csv	1720.0	1705.6341552734375	0.8352235306140989
3	abs/bf16/abs_n7d3_s1_uniform_rational_ulp.csv	abs/bf16/abs_n7d3_s1_uniform_rational_ulp.csv	2110.0	2092.38916015625	0.8346369594194313
4	sigmoid_accurate/bf16/sigmoid_accurate_n9d4_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n9d4_s1_uniform_rational_ulp.csv	3910.0	3877.41796875	0.8333000319693095
1	i1/bf16/i1_n4d3_s1_uniform_rational_ulp.csv	i1/bf16/i1_n4d3_s1_uniform_rational_ulp.csv	2230.0	2248.57763671875	0.833077879764574
0	identity/bf16/identity_p5_s16_uniform_any_ulp.csv	identity/bf16/identity_p5_s16_uniform_any_ulp.csv	1700.0	1714.1561279296875	0.8327134076286765
0	multigammaln_p4/bf16/multigammaln_p4_p13_s1_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p13_s1_uniform_any_ulp.csv	2040.0	2056.958740234375	0.831310795802696
4	digamma/bf16/digamma_n9d3_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n9d3_s1_uniform_rational_ulp.csv	3750.0	3718.8349609375	0.8310677083333334
4	sqrt/bf16/sqrt_n12d1_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n12d1_s1_uniform_rational_ulp.csv	3920.0	3952.56298828125	0.8306884765625
4	atanh/bf16/atanh_n12d3_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n12d3_s1_uniform_rational_ulp.csv	2870.0	2893.83837890625	0.8306055368031359
2	erfc/bf16/erfc_n4d4_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n4d4_s2_uniform_rational_ulp.csv	4860.0	4819.6923828125	0.8293748392489713
1	hardshrink/bf16/hardshrink_p5_s1_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p5_s1_uniform_any_ulp.csv	1730.0	1744.346435546875	0.8292737310332371
4	identity/bf16/identity_n11d3_s2_uniform_rational_ulp.csv	identity/bf16/identity_n11d3_s2_uniform_rational_ulp.csv	3190.0	3163.618408203125	0.8270091472374609
1	mish/bf16/mish_n5d5_s1_uniform_rational_ulp.csv	mish/bf16/mish_n5d5_s1_uniform_rational_ulp.csv	3420.0	3448.273193359375	0.8267015602156433
3	cbrt/bf16/cbrt_n5d2_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n5d2_s1_uniform_rational_ulp.csv	2930.0	2905.7822265625	0.8265451685153583
0	identity/bf16/identity_n11d4_s1_uniform_rational_ulp.csv	identity/bf16/identity_n11d4_s1_uniform_rational_ulp.csv	2320.0	2300.82470703125	0.8265212486530173
1	i0/bf16/i0_p1_s1_uniform_any_ulp.csv	i0/bf16/i0_p1_s1_uniform_any_ulp.csv	1690.0	1703.9537353515625	0.8256648137019231
4	identity/bf16/identity_p5_s2_uniform_any_ulp.csv	identity/bf16/identity_p5_s2_uniform_any_ulp.csv	1700.0	1685.966796875	0.8254825367647058
0	relu_max/bf16/relu_max_p1_s32_uniform_any_ulp.csv	relu_max/bf16/relu_max_p1_s32_uniform_any_ulp.csv	1720.0	1705.8148193359375	0.8247198060501454
1	elu/bf16/elu_p13_s2_uniform_any_ulp.csv	elu/bf16/elu_p13_s2_uniform_any_ulp.csv	2750.0	2727.355224609375	0.8234463778409091
1	sigmoid_accurate/bf16/sigmoid_accurate_n5d1_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n5d1_s1_uniform_rational_ulp.csv	2760.0	2737.277587890625	0.8232758010643116
3	relu_max/bf16/relu_max_p2_s8_uniform_any_ulp.csv	relu_max/bf16/relu_max_p2_s8_uniform_any_ulp.csv	1700.0	1713.9951171875	0.8232421875
4	leaky_relu/bf16/leaky_relu_p6_s8_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p6_s8_uniform_any_ulp.csv	4670.0	4631.5849609375	0.8225918428800857
2	atanh/bf16/atanh_p1_s1_uniform_any_ulp.csv	atanh/bf16/atanh_p1_s1_uniform_any_ulp.csv	1710.0	1724.06591796875	0.8225683022660819
0	threshold/bf16/threshold_p5_s1_uniform_any_ulp.csv	threshold/bf16/threshold_p5_s1_uniform_any_ulp.csv	1730.0	1715.7877197265625	0.8215190909501445
4	abs/bf16/abs_n6d1_s2_uniform_rational_ulp.csv	abs/bf16/abs_n6d1_s2_uniform_rational_ulp.csv	2470.0	2490.28466796875	0.8212416181680162
1	log/bf16/log_p2_s1_uniform_any_ulp.csv	log/bf16/log_p2_s1_uniform_any_ulp.csv	2010.0	2026.505615234375	0.8211748872823382
1	softplus/bf16/softplus_n3d2_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n3d2_s1_uniform_rational_ulp.csv	2590.0	2568.734130859375	0.8210760285955598
1	erfc/bf16/erfc_p9_s4_uniform_any_ulp.csv	erfc/bf16/erfc_p9_s4_uniform_any_ulp.csv	5510.0	5555.21875	0.8206669691470054
0	cbrt/bf16/cbrt_p2_s1_uniform_any_ulp.csv	cbrt/bf16/cbrt_p2_s1_uniform_any_ulp.csv	2070.0	2086.94921875	0.8188028381642513
1	digamma/bf16/digamma_p9_s1_uniform_any_ulp.csv	digamma/bf16/digamma_p9_s1_uniform_any_ulp.csv	1730.0	1744.155029296875	0.8182097859465318
4	logsigmoid/bf16/logsigmoid_n9d7_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n9d7_s1_uniform_rational_ulp.csv	4410.0	4446.0693359375	0.8178987740929705
4	tanhshrink/bf16/tanhshrink_p15_s1_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p15_s1_uniform_any_ulp.csv	1730.0	1715.858154296875	0.8174477285043353
1	sigmoid/bf16/sigmoid_n7d3_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n7d3_s2_uniform_rational_ulp.csv	5520.0	5474.88134765625	0.8173668902853262
1	mish/bf16/mish_p11_s1_uniform_any_ulp.csv	mish/bf16/mish_p11_s1_uniform_any_ulp.csv	1710.0	1723.974609375	0.8172286184210527
1	exp/bf16/exp_n8d3_s1_uniform_rational_ulp.csv	exp/bf16/exp_n8d3_s1_uniform_rational_ulp.csv	3480.0	3508.43017578125	0.8169590741738506
2	logsigmoid/bf16/logsigmoid_n8d1_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n8d1_s1_uniform_rational_ulp.csv	3260.0	3233.36767578125	0.8169424606978528
0	erfinv/bf16/erfinv_n7d6_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n7d6_s1_uniform_rational_ulp.csv	2870.0	2893.4296875	0.8163654181184669
2	softsign/bf16/softsign_n7d3_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n7d3_s2_uniform_rational_ulp.csv	3310.0	3282.979736328125	0.816322165313444
1	multigammaln/bf16/multigammaln_p1_s1_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p1_s1_uniform_any_ulp.csv	1710.0	1723.958984375	0.816314875730994
2	softplus/bf16/softplus_n9d5_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n9d5_s1_uniform_rational_ulp.csv	4080.0	4113.298828125	0.8161477481617647
3	atan/bf16/atan_p8_s2_uniform_any_ulp.csv	atan/bf16/atan_p8_s2_uniform_any_ulp.csv	2640.0	2661.52490234375	0.8153372099905304
4	erf/bf16/erf_p10_s1_uniform_any_ulp.csv	erf/bf16/erf_p10_s1_uniform_any_ulp.csv	2120.0	2102.730224609375	0.8146120467275944
3	logit/bf16/logit_p11_s1_uniform_any_ulp.csv	logit/bf16/logit_p11_s1_uniform_any_ulp.csv	2250.0	2268.315185546875	0.8140082465277778
3	logsigmoid/bf16/logsigmoid_n12d1_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n12d1_s2_uniform_rational_ulp.csv	6460.0	6407.45947265625	0.8133208567143964
3	softplus/bf16/softplus_n12d1_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n12d1_s2_uniform_rational_ulp.csv	6460.0	6407.45947265625	0.8133208567143964
0	abs/bf16/abs_n6d6_s1_uniform_rational_ulp.csv	abs/bf16/abs_n6d6_s1_uniform_rational_ulp.csv	2070.0	2053.16552734375	0.813259548611111
1	sqrt/bf16/sqrt_p2_s3_uniform_any_ulp.csv	sqrt/bf16/sqrt_p2_s3_uniform_any_ulp.csv	2260.0	2278.36962890625	0.8128154383296461
0	multigammaln/bf16/multigammaln_n7d1_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n7d1_s2_uniform_rational_ulp.csv	4910.0	4870.1484375	0.8116407841140529
0	multigammaln_p4/bf16/multigammaln_p4_n7d1_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n7d1_s2_uniform_rational_ulp.csv	4910.0	4870.1484375	0.8116407841140529
2	log2/bf16/log2_p7_s1_uniform_any_ulp.csv	log2/bf16/log2_p7_s1_uniform_any_ulp.csv	2540.0	2519.385498046875	0.8115945650836615
2	log1p/bf16/log1p_n6d2_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n6d2_s1_uniform_rational_ulp.csv	3090.0	3064.931396484375	0.8112816671723301
0	logit/bf16/logit_p4_s1_uniform_any_ulp.csv	logit/bf16/logit_p4_s1_uniform_any_ulp.csv	1840.0	1825.0745849609375	0.8111638608186141
4	sqrt/bf16/sqrt_n9d4_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n9d4_s1_uniform_rational_ulp.csv	3920.0	3951.78271484375	0.8107835419323979
0	identity/bf16/identity_n3d3_s2_uniform_rational_ulp.csv	identity/bf16/identity_n3d3_s2_uniform_rational_ulp.csv	2320.0	2338.78955078125	0.809894430226293
2	leaky_relu/bf16/leaky_relu_p8_s16_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p8_s16_uniform_any_ulp.csv	9450.0	9373.4873046875	0.8096581514550264
0	exp/bf16/exp_n10d6_s1_uniform_rational_ulp.csv	exp/bf16/exp_n10d6_s1_uniform_rational_ulp.csv	4310.0	4344.89306640625	0.809583907337587
1	identity/bf16/identity_n3d3_s1_uniform_rational_ulp.csv	identity/bf16/identity_n3d3_s1_uniform_rational_ulp.csv	1940.0	1955.7001953125	0.8092884181701031
2	cosh/bf16/cosh_n10d4_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n10d4_s1_uniform_rational_ulp.csv	3470.0	3498.080322265625	0.809231189211095
2	hardtanh/bf16/hardtanh_p9_s1_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p9_s1_uniform_any_ulp.csv	1700.0	1713.7513427734375	0.8089025160845589
3	sigmoid/bf16/sigmoid_n11d3_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n11d3_s2_uniform_rational_ulp.csv	6830.0	6774.79931640625	0.8082091302159591
2	abs/bf16/abs_n8d6_s2_uniform_rational_ulp.csv	abs/bf16/abs_n8d6_s2_uniform_rational_ulp.csv	2750.0	2772.206787109375	0.80751953125
0	relu/bf16/relu_p2_s16_uniform_any_ulp.csv	relu/bf16/relu_p2_s16_uniform_any_ulp.csv	1690.0	1676.3575439453125	0.80724592039571
0	polygamma/bf16/polygamma_p14_s2_uniform_any_ulp.csv	polygamma/bf16/polygamma_p14_s2_uniform_any_ulp.csv	2750.0	2727.811767578125	0.8068448153409091
4	softsign/bf16/softsign_p12_s2_uniform_any_ulp.csv	softsign/bf16/softsign_p12_s2_uniform_any_ulp.csv	3930.0	3898.29443359375	0.8067574149173027
2	digamma/bf16/digamma_n8d8_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n8d8_s1_uniform_rational_ulp.csv	4410.0	4445.53515625	0.8057858560090703
